user_input,reference,category,source_doc
"Siapa Rektor Universitas Sam Ratulangi saat ini dan sejak kapan beliau menjabat?","Rektor Universitas Sam Ratulangi (UNSRAT) saat ini adalah Prof. Dr. Ir. Oktovian Berty Alexander Sompie, M.Eng IPU. Beliau menjabat sejak tahun 2022.","institution_profile","01_sejarah"
"Apa makna dasar segi lima berwarna kelabu pada lambang UNSRAT?","Dasar segi lima pada lambang UNSRAT merupakan lambang Pancasila. Warna kelabu melambangkan nilai-nilai luhur Pancasila yang menjadi tugas UNSRAT sebagai penggali dan pencari kebenaran, pengenang dan penerus kebenaran untuk dunia sekitarnya, serta pembela dan pelindung kebenaran.","institution_profile","04_lambang"
"Bagaimana falsafah hidup Sam Ratulangi yang menjadi motto UNSRAT?","Falsafah hidup Dr. Sam Ratulangi yang diabadikan sebagai motto UNSRAT adalah ""Si Tou Timou Tumou Tou"", yang berarti ""Manusia dilahirkan untuk memanusiakan orang lain"".","institution_profile","01_sejarah"
"Sebutkan nama-nama perguruan tinggi swasta yang menjadi embrio berdirinya UNSRAT!","Embrio berdirinya Universitas Sam Ratulangi adalah Universitas Pinaesaan (didirikan 1 Oktober 1954 di Tondano) dan Universitas Permesta (didirikan 23 September 1957 di Manado).","institution_profile","01_sejarah"
"Berdasarkan Keputusan Presiden nomor berapa dan tanggal berapa Universitas Sam Ratulangi diresmikan?","Universitas Sam Ratulangi diresmikan berdasarkan Keputusan Presiden Republik Indonesia Nomor 277 tanggal 14 September 1965.","institution_profile","02_visi_misi"
"Berapakah jumlah SKS minimal dan maksimal yang harus dikumpulkan untuk menyelesaikan pendidikan program Sarjana (S1) di UNSRAT?","Untuk menyelesaikan program Sarjana (S1) di UNSRAT, mahasiswa harus mengumpulkan minimal 144 SKS dan maksimal 160 SKS sesuai dengan kurikulum program studi.","academic","01_peraturan_akademik"
"Bagaimana kriteria mahasiswa sarjana (S1) UNSRAT yang dikenakan sanksi Drop Out (DO)?","Mahasiswa program Sarjana (S1) dikenakan sanksi Drop Out (DO) apabila: 1) tidak melakukan registrasi akademik/pengisian KRS selama 2 semester berturut-turut; 2) pada evaluasi 4 semester pertama tidak mengumpulkan minimal 30 SKS dengan IPK minimal 2.00; atau 3) melebihi batas waktu studi maksimal 14 semester.","academic","01_peraturan_akademik"
"Berapakah batas waktu studi maksimal untuk program Sarjana (S1) di Universitas Sam Ratulangi?","Batas waktu studi maksimal untuk program Sarjana (S1) di Universitas Sam Ratulangi adalah 14 semester atau 7 tahun akademik.","academic","01_peraturan_akademik"
"Berapa beban studi maksimum bagi mahasiswa baru semester pertama di UNSRAT?","Beban studi maksimum bagi mahasiswa baru pada semester pertama adalah 20 SKS.","academic","01_peraturan_akademik"
"Berapakah SKS maksimal yang boleh diambil mahasiswa jika memiliki IPS 3.25 pada semester sebelumnya?","Jika mahasiswa memiliki Indeks Prestasi Semester (IPS) lebih dari atau sama dengan 3.00 (dalam kasus ini IPS 3.25), mahasiswa dapat mengambil beban studi maksimal 24 SKS pada semester berikutnya.","academic","01_peraturan_akademik"
"Kapan tanggal perkuliahan Semester Genap Tahun Akademik 2025/2026 di UNSRAT dimulai dan kapan berakhir?","Berdasarkan kalender akademik, awal perkuliahan Semester Genap Tahun Akademik 2025/2026 dimulai pada tanggal 9 Februari 2026 dan akhir kuliah jatuh pada tanggal 22 Mei 2026.","calendar","Kalender_Akademik_UNSRAT_Genap_2025-2026"
"Kapan jadwal pelaksanaan Ujian Tengah Semester (UTS) dan Ujian Akhir Semester (UAS) Semester Genap 2025/2026 di UNSRAT?","Berdasarkan Kalender Akademik UNSRAT Semester Genap 2025/2026, Ujian Tengah Semester (UTS) dijadwalkan pada tanggal 30 Maret sampai 3 April 2026, sedangkan Ujian Akhir Semester (UAS) dijadwalkan pada 1 Juni sampai 5 Juni 2026.","calendar","Kalender_Akademik_UNSRAT_Genap_2025-2026"
"Berapa nomor Surat Keputusan Rektor dan tanggal penetapan Kalender Akademik UNSRAT Semester Genap 2025/2026?","Kalender Akademik UNSRAT Semester Genap 2025/2026 ditetapkan melalui Surat Keputusan Rektor Nomor 2079/UN12/PP/2025 pada tanggal 16 Desember 2025.","calendar","Kalender_Akademik_UNSRAT_Genap_2025-2026"
"Kapan batas akhir pengunggahan nilai mata kuliah Semester Genap 2025/2026 ke Portal INSPIRE?","Batas akhir unggah nilai mata kuliah Semester Genap 2025/2026 ke Portal INSPIRE adalah tanggal 30 Juni 2026 pukul 23:59 WITA.","calendar","Kalender_Akademik_UNSRAT_Genap_2025-2026"
"Kapan periode pendaftaran wisuda online untuk Wisuda Periode V pada Semester Genap 2025/2026 di UNSRAT?","Pendaftaran wisuda online untuk Wisuda Periode V dijadwalkan dari tanggal 23 Februari sampai dengan 26 Maret 2026.","calendar","Kalender_Akademik_UNSRAT_Genap_2025-2026"
