rank,user_input,reference,response,avg_metric_score,failure_type,failure_notes
1,Sebutkan nama-nama perguruan tinggi swasta yang menjadi embrio berdirinya UNSRAT!,Embrio berdirinya Universitas Sam Ratulangi adalah Universitas Pinaesaan (didirikan 1 Oktober 1954 di Tondano) dan Universitas Permesta (didirikan 23 September 1957 di Manado).,"Berdasarkan dokumen konteks yang disediakan, informasi mengenai nama-nama spesifik perguruan tinggi swasta yang menjadi embrio berdirinya Universitas Sam Ratulangi (UNSRAT) **tidak ditemukan secara lengkap**.

Dokumen hanya menyebutkan bahwa **Universitas Pinaesaan** di Manado merupakan embrio dari berkembangnya UNSRAT di masa depan. Selain itu, disebutkan juga bahwa **Fakultas Sastra** sebelumnya berstatus swasta sebelum diresmikan masuk ke dalam UNSRAT, namun nama perguruan tinggi swasta induknya tidak dicantumkan.

Untuk mendapatkan daftar lengkap nama-nama perguruan tinggi swasta tersebut, kami menyarankan Anda menghubungi bagian administrasi kampus atau unit sejarah UNSRAT terkait.",0.16666666666666666,,
2,Berapakah jumlah SKS minimal dan maksimal yang harus dikumpulkan untuk menyelesaikan pendidikan program Sarjana (S1) di UNSRAT?,"Untuk menyelesaikan program Sarjana (S1) di UNSRAT, mahasiswa harus mengumpulkan minimal 144 SKS dan maksimal 160 SKS sesuai dengan kurikulum program studi.","Berdasarkan dokumen konteks yang disediakan, saya **tidak menemukan informasi** mengenai jumlah total SKS minimal dan maksimal yang harus dikumpulkan untuk menyelesaikan pendidikan program Sarjana (S1) di Universitas Sam Ratulangi.

Dokumen yang ada hanya menyebutkan:
1.  Syarat SKS lulus minimal bagi **mahasiswa pindahan** berdasarkan lama studi mereka (Sumber 1).
2.  Ketentuan mengenai pembelajaran di luar program studi (MBKM) yang setara dengan 20 hingga 40 SKS (Sumber 4).
3.  Ringkasan bahwa peraturan tersebut mengatur beban belajar (SKS), namun tidak merinci angka total kelulusan S1 (Sumber 2 dan 3).

Untuk mendapatkan informasi yang akurat mengenai total SKS kelulusan S1, saya menyarankan Anda untuk menghubungi **Bagian Administrasi Akademik (BAA)** atau **Fakultas** terkait di Universitas Sam Ratulangi.",0.2,,
3,Siapa Rektor Universitas Sam Ratulangi saat ini dan sejak kapan beliau menjabat?,"Rektor Universitas Sam Ratulangi (UNSRAT) saat ini adalah Prof. Dr. Ir. Oktovian Berty Alexander Sompie, M.Eng IPU. Beliau menjabat sejak tahun 2022.","Berdasarkan dokumen konteks yang disediakan, Rektor Universitas Sam Ratulangi saat ini adalah **Oktovian Berty Alexander Sompie**.

Hal ini diketahui dari dokumen *Kalender Akademik UNSRAT Semester Genap 2025/2026* di mana beliau tercantum sebagai pejabat penandatangan. Namun, dokumen tersebut **tidak mencantumkan tanggal atau tahun sejak kapan** beliau mulai menjabat.

Untuk informasi mengenai periode jabatan beliau secara lengkap, kami menyarankan Anda menghubungi bagian administrasi kampus terkait.",0.275,,
4,Berapa nomor Surat Keputusan Rektor dan tanggal penetapan Kalender Akademik UNSRAT Semester Genap 2025/2026?,Kalender Akademik UNSRAT Semester Genap 2025/2026 ditetapkan melalui Surat Keputusan Rektor Nomor 2079/UN12/PP/2025 pada tanggal 16 Desember 2025.,"Halo! Berdasarkan dokumen konteks yang tersedia, berikut adalah informasi mengenai Surat Keputusan Rektor untuk Kalender Akademik UNSRAT Semester Genap 2025/2026:

*   **Nomor Surat Keputusan:** SK Rektor No. **2079/UN12/PP/2025**.
*   **Tanggal Penetapan:** Dokumen konteks **tidak mencantumkan tanggal spesifik** kapan surat keputusan tersebut ditandatangani atau ditetapkan. Dokumen hanya menyebutkan periode semester (1 Februari 2026 — 31 Juli 2026) dan nama pejabat penandatangan (Rektor Oktovian Berty Alexander Sompie).

Jika Anda memerlukan tanggal pasti penetapan surat tersebut untuk keperluan administrasi resmi, kami sarankan untuk menghubungi bagian administrasi kampus atau Biro Akademik Universitas Sam Ratulangi langsung untuk mendapatkan salinan lengkap SK Rektor yang bersangkutan.",0.45833333332083337,,
5,Kapan periode pendaftaran wisuda online untuk Wisuda Periode V pada Semester Genap 2025/2026 di UNSRAT?,Pendaftaran wisuda online untuk Wisuda Periode V dijadwalkan dari tanggal 23 Februari sampai dengan 26 Maret 2026.,"Berdasarkan dokumen Kalender Akademik UNSRAT Semester Genap 2025/2026, periode pendaftaran wisuda online untuk **Wisuda Periode V** adalah:

🗓️ **23 Februari – 26 Maret 2026**

Selama periode tersebut, calon wisudawan dapat melakukan pendaftaran secara daring. Pastikan juga untuk memperhatikan batas akhir pemasukan SK Yudisium pada 18 Maret 2026 dan proses verifikasi berkas yang berlangsung hingga 27 Maret 2026.

Jika Anda membutuhkan bantuan lebih lanjut, silakan hubungi bagian administrasi akademik atau kemahasiswaan di universitas.",0.8055991015378471,,
6,Berapa beban studi maksimum bagi mahasiswa baru semester pertama di UNSRAT?,Beban studi maksimum bagi mahasiswa baru pada semester pertama adalah 20 SKS.,"Halo! Berdasarkan dokumen konteks yang tersedia, khususnya **Pasal 10 ayat (2)** pada BAB II tentang Sistem Perkuliahan dan Beban Belajar, beban studi maksimum bagi mahasiswa baru pada semester pertama di Universitas Sam Ratulangi adalah **20 SKS**.

Selain itu, sesuai **Pasal 27 ayat (1)**, distribusi beban belajar untuk Semester 1 dan 2 memang dibatasi maksimal 20 SKS, dan mahasiswa semester 1 diwajibkan memprogram mata kuliah sesuai paket kurikulum program studinya masing-masing.

Semoga informasi ini membantu proses akademik Anda di UNSRAT!",0.8396724691609523,,
7,Bagaimana falsafah hidup Sam Ratulangi yang menjadi motto UNSRAT?,"Falsafah hidup Dr. Sam Ratulangi yang diabadikan sebagai motto UNSRAT adalah ""Si Tou Timou Tumou Tou"", yang berarti ""Manusia dilahirkan untuk memanusiakan orang lain"".","Falsafah hidup Dr. Sam Ratulangi yang menjadi motto Universitas Sam Ratulangi (UNSRAT) adalah:

**""Si Tou Timou Tumou Tou""**

Falsafah ini memiliki makna yang dalam, yaitu: **""Manusia dilahirkan untuk memanusiakan orang lain.""**

Semangat ini diharapkan tetap terpatri dan berkobar di dalam dada setiap insan akademik UNSRAT dalam menuntut ilmu dan mengabdikannya demi pembangunan masyarakat, bangsa, dan negara.",0.8504573541583084,,
8,Berapakah batas waktu studi maksimal untuk program Sarjana (S1) di Universitas Sam Ratulangi?,Batas waktu studi maksimal untuk program Sarjana (S1) di Universitas Sam Ratulangi adalah 14 semester atau 7 tahun akademik.,"Halo! Berdasarkan dokumen Peraturan Rektor UNSRAT Nomor 01 Tahun 2025 yang tersedia, berikut adalah informasi mengenai batas waktu studi Anda:

Batas waktu studi maksimal untuk program Sarjana (S1) di Universitas Sam Ratulangi adalah **14 semester** atau setara dengan **7 tahun** akademik.

Informasi ini tercantum dalam:
*   **Pasal 28 ayat (1)** pada Bab III tentang Kelulusan dan Drop Out.
*   **Pasal 9** pada Bab IV tentang Beban Belajar dan Masa Tempuh Kurikulum.

Perlu diingat bahwa jika mahasiswa melebihi batas waktu studi maksimal ini, maka yang bersangkutan akan dikenakan sanksi Drop Out (DO).

Semoga informasi ini membantu perencanaan studi Anda. Jika ada pertanyaan lebih lanjut, jangan ragu untuk bertanya!",0.8997337790886651,,
9,Berapakah SKS maksimal yang boleh diambil mahasiswa jika memiliki IPS 3.25 pada semester sebelumnya?,"Jika mahasiswa memiliki Indeks Prestasi Semester (IPS) lebih dari atau sama dengan 3.00 (dalam kasus ini IPS 3.25), mahasiswa dapat mengambil beban studi maksimal 24 SKS pada semester berikutnya.","Halo! Berdasarkan **Peraturan Rektor UNSRAT Nomor 01 Tahun 2025 tentang Peraturan Akademik (BAB II: Sistem Perkuliahan dan Beban Belajar)**, berikut adalah informasinya:

Mahasiswa dengan **IPS ≥ 3.00** diperbolehkan mengambil beban belajar maksimal sebanyak **24 SKS**.

Karena IPS Anda adalah **3.25** (yang mana nilainya lebih besar dari 3.00), maka Anda berhak mengambil maksimal **24 SKS** pada semester ini.

Semoga studi Anda di Universitas Sam Ratulangi berjalan lancar! Jika Anda memiliki pertanyaan lain mengenai aturan akademik, silakan tanyakan.",0.9288557639560087,,
10,Apa makna dasar segi lima berwarna kelabu pada lambang UNSRAT?,"Dasar segi lima pada lambang UNSRAT merupakan lambang Pancasila. Warna kelabu melambangkan nilai-nilai luhur Pancasila yang menjadi tugas UNSRAT sebagai penggali dan pencari kebenaran, pengenang dan penerus kebenaran untuk dunia sekitarnya, serta pembela dan pelindung kebenaran.","Halo! Berdasarkan dokumen yang tersedia, berikut adalah makna dari dasar segi lima berwarna kelabu pada lambang Universitas Sam Ratulangi (UNSRAT):

1.  **Bidang dasar segi lima** merupakan lambang **Pancasila**.
2.  **Warna kelabu** melambangkan nilai-nilai luhur Pancasila yang menjadi tugas UNSRAT, yaitu:
    *   Sebagai penggali dan pencari kebenaran.
    *   Sebagai pengenal dan penerus kebenaran untuk dunia sekitarnya.
    *   Sebagai pembela dan pelindung kebenaran.

Semoga informasi ini membantu Anda memahami filosofi di balik lambang kampus kita!",0.9349985507770449,,
